flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,54.0,6.0,64.0,20.469355535329523,20.469355535329523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033988.67423941,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,3.317763580203864,3.317763580203864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094031.45808928,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,0.0,1.0,64.0,9.518777173157586,9.518777173157586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149800.0093099,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,0.0,1.0,64.0,20.69694058819659,20.69694058819659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124141.9117386,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,0.0,1.0,64.0,4.339783974300077,4.339783974300077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124073.60724136,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,31.704871265933487,31.704871265933487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089241.82060389,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,2.790730973471347,2.790730973471347,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331850.96208447,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
2.9035510301589964,302978.2,5.5,80.8,86.3681603635047,86.3681603635047,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.6,0.0,113.1,198.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9065.8,54.0,2390.0,1354.9082539682538,1137.2882178500245,1810.4,0.0022775888442993,5.5,48.26519406204516,1608.3684220106318,1617462.614239355,0.8,38.5,MITM-ArpSpoofing
0.0,0.0,47.0,64.0,0.3844221334661086,0.3844221334661086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83702698.72687782,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0067597198486328,199.78,16.67,64.0,37.6274783468895,37.6274783468895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.04,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1884.92,168.68,182.0,180.50518585679885,3.970411689450982,177.28,83003699.57020658,9.5,18.997839467546523,5.636359608462995,153.6372634093521,0.11,141.55,DoS-UDP_Flood
0.0135774898529052,9.15,1.05,65.74,3.697383505601396,3.697383505601396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,452.59,42.0,53.59,43.58462119085764,3.633762368552998,42.61,83124645.75006483,9.5,9.326423169152374,5.143532975905446,74.56652959670062,0.19,141.55,DDoS-ICMP_Flood
1.6121450090408325,97.02,5.94,66.97,1.0401993955672957,1.0401993955672957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.02,54.0,59.02,54.54394094476216,1.47850569311401,54.3,83362410.5771573,9.5,10.444215688191017,2.093193435308395,6.978440845620054,0.48,141.55,DDoS-SynonymousIP_Flood
1.1432809352874755,1082793.0,17.0,64.0,1709.5143617620215,1709.5143617620215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83711448.81631763,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6200.04,576.04,592.0,591.1584444444445,3.566013285168883,586.68,83681514.99601462,9.5,34.384129893824735,5.083370226698722,430.7402469135803,0.03,141.55,Mirai-greeth_flood
0.22945396900177,32883.0,17.0,64.0,26138.78116011757,26138.78116011757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123830.95108984,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0463777828216552,16491.56,17.0,64.64,13272.052543321264,13272.052543321264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,531.84,50.0,56.84,50.93518627657172,2.144515496195212,50.36,83107458.33785631,9.5,10.090146362519056,3.0355276579114103,25.97103530161892,0.19,141.55,DDoS-UDP_Flood
0.0,0.0,1.0,64.0,0.8808283050061718,0.8808283050061718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149764.09059404,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0318160128593444,29007.0,16.84,65.91,18226.68019953064,18226.68019953064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.4,50.0,53.4,50.35288126476208,0.9971165937280224,50.2,83011790.54935862,9.5,10.03488495122985,1.4116495648245853,6.126862747413247,0.17,141.55,DoS-UDP_Flood
3.199649772644043,123.12,6.0,64.0,0.7568053417587337,0.7568053417587337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361048.37645124,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,48.82320622060809,48.82320622060809,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349160.13487685,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,1.9144708514461868,1.9144708514461868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076446.42239924,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,1.0,64.0,0.9981279912369097,0.9981279912369097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128393.85321851,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,3.964970127807608,3.964970127807608,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313916.8672073,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,47.0,64.0,52.53781596813387,52.53781596813387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83681518.81488971,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
8.447648811340333,642796.3,8.2,114.2,32.00560462802912,32.00560462802912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,24.6,595.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1105.4,92.3,364.6,214.175873015873,114.04745810445566,161.8,0.0051794052124023,5.5,20.60680398208101,161.28746200549855,14593.422694759383,0.9,38.5,BenignTraffic
0.029141399860382,6.15,46.7,64.59,9.587168544008728,9.587168544008728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6202.32,578.32,592.0,591.2786666666666,3.0565828158590427,587.44,83681306.21940017,9.5,34.387764182591575,4.357174480027476,316.46222222222224,0.03,141.55,Mirai-greeth_flood
0.0,54.0,6.0,64.0,5.145727064973592,5.145727064973592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067252.45721552,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,47.0,64.0,73.3622633258997,73.3622633258997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83676911.01884979,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0277896881103515,57.56,5.88,62.72,2.216529254891292,2.216529254891292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.1,54.0,56.62,54.24982652933581,0.7051428495375172,54.32,83094323.72340484,9.5,10.41627820535497,0.99918017900351,2.56082833454851,0.25,141.55,DDoS-SYN_Flood
0.15889821767807,19931.0,17.0,64.0,69630.35326198148,69630.35326198148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83103025.0725438,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.5375413274765015,581544.88,17.0,64.0,2093.864598326544,2093.864598326544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759143.46485063,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
4.619882402420044,108.0,6.0,64.0,0.4329114621347439,0.4329114621347439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951113.79061493,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,54.04,6.0,65.68,3.893729136778071,3.893729136778071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.68,54.0,54.68,54.070576252952414,0.1994233187456045,54.04,83093964.374304,9.5,10.399089505885163,0.282329912964917,0.2450745098965298,0.17,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,1.5032875311086402,1.5032875311086402,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331106.82357621,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,58.0,6.0,47.7,90.90878352749932,90.90878352749932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,879.0,54.0,58.0,56.66245719364914,1.8673692975159144,58.0,166429800.77105778,13.5,10.644896761733603,2.6450081083583177,3.5046000230233423,1.0,244.6,Recon-PortScan
0.0,53.46,5.94,63.36,1.4216365260216213,1.4216365260216213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.24,54.0,54.24,54.01302063983488,0.0543358420043372,54.06,83348140.03357409,9.5,10.393571017989755,0.0772966110976411,0.07471996174495,0.04,141.55,DDoS-RSTFINFlood
0.0,55.6,6.11,65.91,31.179161876065496,31.179161876065496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.6,54.0,55.6,54.08,0.3487119154832539,55.6,83089756.47801667,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.5833073616027832,2014910.0,6.0,87.6,3437.6583507412006,3437.6583507412006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,270.2,2115.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14227.0,85.6,3416.4,908.4658594123456,990.3471193804212,1196.8,166517697.8576133,13.5,42.34682370970769,1393.1743475888409,998683.8766850332,1.0,244.6,BenignTraffic
0.0692925953865051,31065.0,17.0,64.0,9808.097568329978,9808.097568329978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123863.32480104,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,4.479920083101767,4.479920083101767,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314532.6251505,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,2.3923754349484168,2.3923754349484168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127727.468068,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.1316770720481872,35475.0,17.0,64.0,6199.60909426618,6199.60909426618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101809.00057234,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,10.031856129596251,10.031856129596251,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83340873.34111112,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,22.94866197221628,22.94866197221628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089967.53043836,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,229.8059885488865,229.8059885488865,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331113.4558841,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
2.771600692272186,114.0,6.0,63.56,0.9329332609898594,0.9329332609898594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.21,54.0,59.52,54.37572499546377,1.3821848410568438,55.38,83362573.1407917,9.5,10.424672880850403,1.879857077359964,22.17216121669495,0.08,141.55,DDoS-SynonymousIP_Flood
0.0,0.0,46.53,63.36,3.2944059525257536,3.2944059525257536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6178.76,554.76,592.0,589.7783366013072,8.802695591517342,586.68,83677348.23770034,9.5,34.34341588824619,12.489157366175933,1117.0899320250758,0.07,141.55,Mirai-greeth_flood
0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132209.46245205,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.9611236906051636,108.0,6.0,64.0,1.801066548734262,1.801066548734262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361869.12629169,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,0.6094467350520284,0.6094467350520284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82980872.33950338,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0,0.0,1.0,64.0,14.926149562061005,14.926149562061005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132728.53388351,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
7.920871005058289,134.24,5.94,67.18,0.2961134832246268,0.2961134832246268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,1.99,0.02,0.05,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.32,54.0,54.9,54.07978444697717,0.2322268606855283,54.18,82977250.80457844,9.5,10.399990252822874,0.3293615644452232,0.6992415224872331,0.08,141.55,DoS-SYN_Flood
0.0199030113220214,73.86,6.11,64.0,2.918188447034534,2.918188447034534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,598.02,54.0,85.02,56.1679353569547,7.853633927331242,56.82,83075906.83746928,9.5,10.584770242649542,11.128059555316163,568.3877590603931,0.11,141.55,DDoS-TCP_Flood
0.8173849034309387,99.9,6.0,64.0,2.1636791059123834,2.1636791059123834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365677.48120855,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,2.322845987865145,2.322845987865145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951266.83863331,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,0.0,1.0,64.0,3.2554576772665764,3.2554576772665764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149445.98706181,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0416130399703979,71.68,6.0,67.44,3.7634140848096025,3.7634140848096025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,581.52,54.0,67.08,55.070859017143846,3.376966238957804,55.2,82951680.41241011,9.5,10.491579961828506,4.783817600176857,94.42714054902952,0.13,141.55,DoS-TCP_Flood
0.0544682717323303,58.08,6.06,64.36,1884.399570561624,1884.399570561624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.84,54.0,55.76,54.15243206054352,0.4740482083850309,54.8,83093346.79498208,9.5,10.40690942278889,0.6743314677004528,5.717393227431407,0.04,141.55,DDoS-SYN_Flood
1.676155686378479,128395.4,6.0,64.0,61.74702932625345,61.74702932625345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,102.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9485.4,1514.0,2238.0,1656.1568253968253,285.4525680120852,1803.6,0.0004521131515502,5.5,57.49602380801559,403.6908930969192,163894.60781456289,0.5,38.5,BenignTraffic
2.324509949684144,880029.0,17.0,64.0,683.3588845638042,683.3588845638042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759118.21248567,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0,54.0,6.0,64.0,1.7382037400345292,1.7382037400345292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956089.58925584,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,0.0,1.0,64.0,50.74440297378881,50.74440297378881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128552.3700492,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
